Entity,Code,Day,new_tests_per_thousand_7day_smoothed,738514-annotations
Afghanistan,AFG,2022-02-05,0.032,
Afghanistan,AFG,2022-02-06,0.032,
Afghanistan,AFG,2022-02-07,0.032,
Afghanistan,AFG,2022-02-08,0.032,
Afghanistan,AFG,2022-02-09,0.032,
Afghanistan,AFG,2022-02-10,0.032,
Afghanistan,AFG,2022-02-11,0.032,
Afghanistan,AFG,2022-02-12,0.032,
Afghanistan,AFG,2022-02-13,0.032,
Afghanistan,AFG,2022-02-14,0.032,
Afghanistan,AFG,2022-02-15,0.032,
Afghanistan,AFG,2022-02-16,0.032,
Afghanistan,AFG,2022-02-17,0.032,
Afghanistan,AFG,2022-02-18,0.032,
Afghanistan,AFG,2022-02-19,0.032,
Afghanistan,AFG,2022-02-20,0.032,
Afghanistan,AFG,2022-02-21,0.032,
Afghanistan,AFG,2022-02-22,0.032,
Afghanistan,AFG,2022-02-23,0.032,
Afghanistan,AFG,2022-02-24,0.032,
Afghanistan,AFG,2022-02-25,0.032,
Afghanistan,AFG,2022-02-26,0.032,
Afghanistan,AFG,2022-02-27,0.032,
Afghanistan,AFG,2022-02-28,0.031,
Afghanistan,AFG,2022-03-01,0.03,
Afghanistan,AFG,2022-03-02,0.029,
Afghanistan,AFG,2022-03-03,0.028,
Afghanistan,AFG,2022-03-04,0.027,
Afghanistan,AFG,2022-03-05,0.026,
Afghanistan,AFG,2022-03-06,0.026,
Afghanistan,AFG,2022-03-07,0.026,
Afghanistan,AFG,2022-03-08,0.026,
Afghanistan,AFG,2022-03-09,0.026,
Afghanistan,AFG,2022-03-10,0.026,
Afghanistan,AFG,2022-03-11,0.026,
Afghanistan,AFG,2022-03-12,0.026,
Afghanistan,AFG,2022-03-13,0.026,
Afghanistan,AFG,2022-03-14,0.026,
Afghanistan,AFG,2022-03-15,0.026,
Afghanistan,AFG,2022-03-16,0.026,
Afghanistan,AFG,2022-03-17,0.026,
Afghanistan,AFG,2022-03-18,0.027,
Afghanistan,AFG,2022-03-19,0.027,
Afghanistan,AFG,2022-03-20,0.027,
Afghanistan,AFG,2022-03-21,0.027,
Afghanistan,AFG,2022-03-22,0.027,
Afghanistan,AFG,2022-03-23,0.027,
Afghanistan,AFG,2022-03-24,0.027,
Afghanistan,AFG,2022-03-25,0.027,
Afghanistan,AFG,2022-03-26,0.027,
Afghanistan,AFG,2022-03-27,0.027,
Afghanistan,AFG,2022-03-28,0.027,
Afghanistan,AFG,2022-03-29,0.027,
Afghanistan,AFG,2022-03-30,0.027,
Afghanistan,AFG,2022-03-31,0.027,
Afghanistan,AFG,2022-04-01,0.027,
Afghanistan,AFG,2022-04-02,0.027,
Afghanistan,AFG,2022-04-03,0.027,
Afghanistan,AFG,2022-04-04,0.027,
Afghanistan,AFG,2022-04-05,0.027,
Afghanistan,AFG,2022-04-06,0.027,
Afghanistan,AFG,2022-04-07,0.027,
Afghanistan,AFG,2022-04-08,0.027,
Afghanistan,AFG,2022-04-09,0.027,
Afghanistan,AFG,2022-04-10,0.027,
Afghanistan,AFG,2022-04-11,0.027,
Afghanistan,AFG,2022-04-12,0.027,
Afghanistan,AFG,2022-04-13,0.027,
Afghanistan,AFG,2022-04-14,0.027,
Afghanistan,AFG,2022-04-15,0.027,
Afghanistan,AFG,2022-04-16,0.027,
Afghanistan,AFG,2022-04-17,0.027,
Afghanistan,AFG,2022-04-18,0.027,
Afghanistan,AFG,2022-04-19,0.027,
Afghanistan,AFG,2022-04-20,0.027,
Afghanistan,AFG,2022-04-21,0.027,
Afghanistan,AFG,2022-04-22,0.027,
Afghanistan,AFG,2022-04-23,0.027,
Afghanistan,AFG,2022-04-24,0.027,
Afghanistan,AFG,2022-04-25,0.027,
Afghanistan,AFG,2022-04-26,0.027,
Afghanistan,AFG,2022-04-27,0.027,
Afghanistan,AFG,2022-04-28,0.027,
Afghanistan,AFG,2022-04-29,0.027,
Afghanistan,AFG,2022-04-30,0.027,
Afghanistan,AFG,2022-05-01,0.027,
Afghanistan,AFG,2022-05-02,0.027,
Afghanistan,AFG,2022-05-03,0.027,
Afghanistan,AFG,2022-05-04,0.027,
Afghanistan,AFG,2022-05-05,0.027,
Afghanistan,AFG,2022-05-06,0.027,
Afghanistan,AFG,2022-05-07,0.027,
Afghanistan,AFG,2022-05-08,0.027,
Afghanistan,AFG,2022-05-09,0.027,
Afghanistan,AFG,2022-05-10,0.027,
Afghanistan,AFG,2022-05-11,0.027,
Afghanistan,AFG,2022-05-12,0.027,
Afghanistan,AFG,2022-05-13,0.027,
Afghanistan,AFG,2022-05-14,0.027,
Afghanistan,AFG,2022-05-15,0.027,
Afghanistan,AFG,2022-05-16,0.027,
Afghanistan,AFG,2022-05-17,0.027,
Afghanistan,AFG,2022-05-18,0.027,
Afghanistan,AFG,2022-05-19,0.027,
Afghanistan,AFG,2022-05-20,0.027,
Afghanistan,AFG,2022-05-21,0.027,
Afghanistan,AFG,2022-05-22,0.027,
Afghanistan,AFG,2022-05-23,0.027,
Afghanistan,AFG,2022-05-24,0.027,
Afghanistan,AFG,2022-05-25,0.024,
Afghanistan,AFG,2022-05-26,0.022,
Afghanistan,AFG,2022-05-27,0.02,
Afghanistan,AFG,2022-05-28,0.018,
Afghanistan,AFG,2022-05-29,0.015,
Afghanistan,AFG,2022-05-30,0.013,
Afghanistan,AFG,2022-05-31,0.011,
Afghanistan,AFG,2022-06-01,0.011,
Afghanistan,AFG,2022-06-02,0.011,
Afghanistan,AFG,2022-06-03,0.011,
Afghanistan,AFG,2022-06-04,0.011,
Afghanistan,AFG,2022-06-05,0.011,
Afghanistan,AFG,2022-06-06,0.011,
Afghanistan,AFG,2022-06-07,0.011,
Afghanistan,AFG,2022-06-08,0.011,
Afghanistan,AFG,2022-06-09,0.011,
Afghanistan,AFG,2022-06-10,0.011,
Afghanistan,AFG,2022-06-11,0.011,
Afghanistan,AFG,2022-06-12,0.011,
Afghanistan,AFG,2022-06-13,0.011,
Afghanistan,AFG,2022-06-14,0.011,
Afghanistan,AFG,2022-06-15,0.011,
Afghanistan,AFG,2022-06-16,0.011,
Afghanistan,AFG,2022-06-17,0.011,
Afghanistan,AFG,2022-06-18,0.011,
Afghanistan,AFG,2022-06-19,0.011,
Afghanistan,AFG,2022-06-20,0.011,
Afghanistan,AFG,2022-06-21,0.011,
Afghanistan,AFG,2022-06-22,0.011,
Afghanistan,AFG,2022-06-23,0.011,
Albania,ALB,2020-03-03,0.001,tests performed
Albania,ALB,2020-03-04,0.001,tests performed
Albania,ALB,2020-03-05,0.002,tests performed
Albania,ALB,2020-03-06,0.002,tests performed
Albania,ALB,2020-03-07,0.002,tests performed
Albania,ALB,2020-03-08,0.001,tests performed
Albania,ALB,2020-03-09,0.002,tests performed
Albania,ALB,2020-03-10,0.004,tests performed
Albania,ALB,2020-03-11,0.006,tests performed
Albania,ALB,2020-03-12,0.012,tests performed
Albania,ALB,2020-03-13,0.02,tests performed
Albania,ALB,2020-03-14,0.022,tests performed
Albania,ALB,2020-03-15,0.024,tests performed
Albania,ALB,2020-03-16,0.024,tests performed
Albania,ALB,2020-03-17,0.025,tests performed
Albania,ALB,2020-03-18,0.026,tests performed
Albania,ALB,2020-03-19,0.02,tests performed
Albania,ALB,2020-03-20,0.014,tests performed
Albania,ALB,2020-03-21,0.014,tests performed
Albania,ALB,2020-03-22,0.014,tests performed
Albania,ALB,2020-03-23,0.014,tests performed
Albania,ALB,2020-03-24,0.014,tests performed
Albania,ALB,2020-03-25,0.013,tests performed
Albania,ALB,2020-03-26,0.016,tests performed
Albania,ALB,2020-03-27,0.02,tests performed
Albania,ALB,2020-03-28,0.021,tests performed
Albania,ALB,2020-03-29,0.025,tests performed
Albania,ALB,2020-03-30,0.028,tests performed
Albania,ALB,2020-03-31,0.033,tests performed
Albania,ALB,2020-04-01,0.039,tests performed
Albania,ALB,2020-04-02,0.039,tests performed
Albania,ALB,2020-04-03,0.039,tests performed
Albania,ALB,2020-04-04,0.046,tests performed
Albania,ALB,2020-04-05,0.048,tests performed
Albania,ALB,2020-04-06,0.052,tests performed
Albania,ALB,2020-04-07,0.054,tests performed
Albania,ALB,2020-04-08,0.058,tests performed
Albania,ALB,2020-04-09,0.065,tests performed
Albania,ALB,2020-04-10,0.068,tests performed
Albania,ALB,2020-04-11,0.07,tests performed
Albania,ALB,2020-04-12,0.074,tests performed
Albania,ALB,2020-04-13,0.075,tests performed
Albania,ALB,2020-04-14,0.078,tests performed
Albania,ALB,2020-04-15,0.078,tests performed
Albania,ALB,2020-04-16,0.08,tests performed
Albania,ALB,2020-04-17,0.085,tests performed
Albania,ALB,2020-04-18,0.083,tests performed
Albania,ALB,2020-04-19,0.083,tests performed
Albania,ALB,2020-04-20,0.085,tests performed
Albania,ALB,2020-04-21,0.085,tests performed
Albania,ALB,2020-04-22,0.085,tests performed
Albania,ALB,2020-04-23,0.084,tests performed
Albania,ALB,2020-04-24,0.084,tests performed
Albania,ALB,2020-04-25,0.085,tests performed
Albania,ALB,2020-04-26,0.087,tests performed
Albania,ALB,2020-04-27,0.086,tests performed
Albania,ALB,2020-04-28,0.087,tests performed
Albania,ALB,2020-04-29,0.088,tests performed
Albania,ALB,2020-04-30,0.087,tests performed
Albania,ALB,2020-05-01,0.087,tests performed
Albania,ALB,2020-05-02,0.083,tests performed
Albania,ALB,2020-05-03,0.08,tests performed
Albania,ALB,2020-05-04,0.076,tests performed
Albania,ALB,2020-05-05,0.076,tests performed
Albania,ALB,2020-05-06,0.075,tests performed
Albania,ALB,2020-05-07,0.078,tests performed
Albania,ALB,2020-05-08,0.077,tests performed
Albania,ALB,2020-05-09,0.08,tests performed
Albania,ALB,2020-05-10,0.079,tests performed
Albania,ALB,2020-05-11,0.078,tests performed
Albania,ALB,2020-05-12,0.076,tests performed
Albania,ALB,2020-05-13,0.076,tests performed
Albania,ALB,2020-05-14,0.072,tests performed
Albania,ALB,2020-05-15,0.071,tests performed
Albania,ALB,2020-05-16,0.075,tests performed
Albania,ALB,2020-05-17,0.08,tests performed
Albania,ALB,2020-05-18,0.082,tests performed
Albania,ALB,2020-05-19,0.078,tests performed
Albania,ALB,2020-05-20,0.075,tests performed
Albania,ALB,2020-05-21,0.076,tests performed
Albania,ALB,2020-05-22,0.074,tests performed
Albania,ALB,2020-05-23,0.069,tests performed
Albania,ALB,2020-05-24,0.063,tests performed
Albania,ALB,2020-05-25,0.057,tests performed
Albania,ALB,2020-05-26,0.057,tests performed
Albania,ALB,2020-05-27,0.061,tests performed
Albania,ALB,2020-05-28,0.062,tests performed
Albania,ALB,2020-05-29,0.067,tests performed
Albania,ALB,2020-05-30,0.068,tests performed
Albania,ALB,2020-05-31,0.072,tests performed
Albania,ALB,2020-06-01,0.075,tests performed
Albania,ALB,2020-06-02,0.078,tests performed
Albania,ALB,2020-06-03,0.08,tests performed
Albania,ALB,2020-06-04,0.083,tests performed
Albania,ALB,2020-06-05,0.077,tests performed
Albania,ALB,2020-06-06,0.078,tests performed
Albania,ALB,2020-06-07,0.077,tests performed
Albania,ALB,2020-06-08,0.077,tests performed
Albania,ALB,2020-06-09,0.082,tests performed
Albania,ALB,2020-06-10,0.083,tests performed
Albania,ALB,2020-06-11,0.084,tests performed
Albania,ALB,2020-06-12,0.09,tests performed
Albania,ALB,2020-06-13,0.091,tests performed
Albania,ALB,2020-06-14,0.1,tests performed
Albania,ALB,2020-06-15,0.111,tests performed
Albania,ALB,2020-06-16,0.111,tests performed
Albania,ALB,2020-06-17,0.112,tests performed
Albania,ALB,2020-06-18,0.111,tests performed
Albania,ALB,2020-06-19,0.113,tests performed
Albania,ALB,2020-06-20,0.116,tests performed
Albania,ALB,2020-06-21,0.114,tests performed
Albania,ALB,2020-06-22,0.11,tests performed
Albania,ALB,2020-06-23,0.108,tests performed
Albania,ALB,2020-06-24,0.109,tests performed
Albania,ALB,2020-06-25,0.112,tests performed
Albania,ALB,2020-06-26,0.116,tests performed
Albania,ALB,2020-06-27,0.117,tests performed
Albania,ALB,2020-06-28,0.119,tests performed
Albania,ALB,2020-06-29,0.126,tests performed
Albania,ALB,2020-06-30,0.128,tests performed
Albania,ALB,2020-07-01,0.124,tests performed
Albania,ALB,2020-07-02,0.126,tests performed
Albania,ALB,2020-07-03,0.124,tests performed
Albania,ALB,2020-07-04,0.125,tests performed
Albania,ALB,2020-07-05,0.125,tests performed
Albania,ALB,2020-07-06,0.13,tests performed
Albania,ALB,2020-07-07,0.132,tests performed
Albania,ALB,2020-07-08,0.138,tests performed
Albania,ALB,2020-07-09,0.14,tests performed
Albania,ALB,2020-07-10,0.143,tests performed
Albania,ALB,2020-07-11,0.145,tests performed
Albania,ALB,2020-07-12,0.146,tests performed
Albania,ALB,2020-07-13,0.153,tests performed
Albania,ALB,2020-07-14,0.155,tests performed
Albania,ALB,2020-07-15,0.153,tests performed
Albania,ALB,2020-07-16,0.154,tests performed
Albania,ALB,2020-07-17,0.155,tests performed
Albania,ALB,2020-07-18,0.159,tests performed
Albania,ALB,2020-07-19,0.154,tests performed
Albania,ALB,2020-07-20,0.138,tests performed
Albania,ALB,2020-07-21,0.14,tests performed
Albania,ALB,2020-07-22,0.147,tests performed
Albania,ALB,2020-07-23,0.149,tests performed
Albania,ALB,2020-07-24,0.156,tests performed
Albania,ALB,2020-07-25,0.146,tests performed
Albania,ALB,2020-07-26,0.155,tests performed
Albania,ALB,2020-07-27,0.166,tests performed
Albania,ALB,2020-07-28,0.168,tests performed
Albania,ALB,2020-07-29,0.168,tests performed
Albania,ALB,2020-07-30,0.17,tests performed
Albania,ALB,2020-07-31,0.166,tests performed
Albania,ALB,2020-08-01,0.177,tests performed
Albania,ALB,2020-08-02,0.175,tests performed
Albania,ALB,2020-08-03,0.174,tests performed
Albania,ALB,2020-08-04,0.176,tests performed
Albania,ALB,2020-08-05,0.179,tests performed
Albania,ALB,2020-08-06,0.18,tests performed
Albania,ALB,2020-08-07,0.184,tests performed
Albania,ALB,2020-08-08,0.184,tests performed
Albania,ALB,2020-08-09,0.188,tests performed
Albania,ALB,2020-08-10,0.19,tests performed
Albania,ALB,2020-08-11,0.193,tests performed
Albania,ALB,2020-08-12,0.196,tests performed
Albania,ALB,2020-08-13,0.201,tests performed
Albania,ALB,2020-08-14,0.204,tests performed
Albania,ALB,2020-08-15,0.212,tests performed
Albania,ALB,2020-08-16,0.215,tests performed
Albania,ALB,2020-08-17,0.214,tests performed
Albania,ALB,2020-08-18,0.231,tests performed
Albania,ALB,2020-08-19,0.243,tests performed
Albania,ALB,2020-08-20,0.253,tests performed
Albania,ALB,2020-08-21,0.264,tests performed
Albania,ALB,2020-08-22,0.274,tests performed
Albania,ALB,2020-08-23,0.282,tests performed
Albania,ALB,2020-08-24,0.304,tests performed
Albania,ALB,2020-08-25,0.301,tests performed
Albania,ALB,2020-08-26,0.302,tests performed
Albania,ALB,2020-08-27,0.303,tests performed
Albania,ALB,2020-08-28,0.3,tests performed
Albania,ALB,2020-08-29,0.297,tests performed
Albania,ALB,2020-08-30,0.298,tests performed
Albania,ALB,2020-08-31,0.292,tests performed
Albania,ALB,2020-09-01,0.289,tests performed
Albania,ALB,2020-09-02,0.288,tests performed
Albania,ALB,2020-09-03,0.287,tests performed
Albania,ALB,2020-09-04,0.289,tests performed
Albania,ALB,2020-09-05,0.292,tests performed
Albania,ALB,2020-09-06,0.295,tests performed
Albania,ALB,2020-09-07,0.295,tests performed
Albania,ALB,2020-09-08,0.296,tests performed
Albania,ALB,2020-09-09,0.296,tests performed
Albania,ALB,2020-09-10,0.297,tests performed
Albania,ALB,2020-09-11,0.298,tests performed
Albania,ALB,2020-09-12,0.299,tests performed
Albania,ALB,2020-09-13,0.3,tests performed
Albania,ALB,2020-09-14,0.302,tests performed
Albania,ALB,2020-09-15,0.301,tests performed
Albania,ALB,2020-09-16,0.3,tests performed
Albania,ALB,2020-09-17,0.297,tests performed
Albania,ALB,2020-09-18,0.295,tests performed
Albania,ALB,2020-09-19,0.293,tests performed
Albania,ALB,2020-09-20,0.291,tests performed
Albania,ALB,2020-09-21,0.289,tests performed
Albania,ALB,2020-09-22,0.29,tests performed
Albania,ALB,2020-09-23,0.293,tests performed
Albania,ALB,2020-09-24,0.295,tests performed
Albania,ALB,2020-09-25,0.293,tests performed
Albania,ALB,2020-09-26,0.292,tests performed
Albania,ALB,2020-09-27,0.291,tests performed
Albania,ALB,2020-09-28,0.292,tests performed
Albania,ALB,2020-09-29,0.292,tests performed
Albania,ALB,2020-09-30,0.29,tests performed
